sample_id,edge,edge_confidence,label,difficulty_level
28,5->4,0.2265339502,0,easy
28,7->5,0.2286104896,0,easy
31,3->4,0.7191760708,1,med
31,3->1,0.4282666648,0,med
31,3->2,0.2919975924,0,med
32,1->4,0.7191707257,1,hard
32,1->5,0.1621649402,0,hard
32,3->4,0.1848671973,1,hard
32,4->5,0.1609142338,0,hard
34,4->1,0.4853025170,0,easy
37,1->2,0.8141933265,1,hard
37,3->1,0.3087666526,0,hard
38,2->4,0.7988650515,0,hard
38,1->4,0.7459174884,1,hard
38,2->1,0.8262924181,1,hard
38,2->3,0.3086844883,0,hard
39,1->8,0.7369252678,0,med
39,4->3,0.2125771756,0,med
39,8->1,0.2034094173,0,med
39,8->5,0.2549046154,1,med
40,1->4,0.7940706608,1,med
40,3->4,0.4516383843,0,med
40,1->3,0.8141933265,0,med
40,4->3,0.5222508968,0,med
41,1->4,0.1764742083,1,hard
41,1->7,0.1755536422,0,hard
41,1->12,0.1836445664,1,hard
41,4->7,0.1772987578,1,hard
41,4->12,0.1753215377,1,hard
41,6->2,0.1796997701,0,hard
41,6->10,0.1757035087,1,hard
41,6->11,0.1845828240,1,hard
41,8->5,0.1761072952,0,hard
41,8->9,0.1752197310,0,hard
41,10->2,0.2353237972,0,hard
41,10->8,0.1837355821,0,hard
41,10->11,0.2419881693,1,hard
41,11->2,0.1786235322,0,hard
41,12->7,0.1813089290,0,hard
42,5->1,0.8183996541,1,hard
42,1->2,0.4622392907,0,hard
42,3->5,0.4808584548,0,hard
42,5->2,0.4445905610,0,hard
43,1->8,0.8754319994,1,med
43,6->4,0.3401605281,0,med
44,3->8,0.7258327075,1,med
44,2->1,0.2699142921,0,med
44,4->3,0.2642072486,0,med
44,6->7,0.3828225452,0,med
45,3->4,0.8588112665,1,med
45,5->1,0.4184936760,0,med
46,10->10,0.7988650515,0,med
46,9->10,0.7988650515,0,med
46,3->1,0.1705530503,0,med
46,7->3,0.1791106512,0,med
46,8->4,0.2402602285,1,med
46,9->6,0.1823354647,0,med
46,9->7,0.1731040137,0,med
46,10->9,0.1744029002,0,med
47,5->4,0.3268689175,0,easy
47,7->1,0.3914712714,0,easy
47,7->3,0.4988219045,0,easy
48,1->2,0.5445107572,0,easy
49,1->7,0.2298879210,0,hard
49,2->6,0.2299044358,0,hard
49,4->10,0.2535187693,0,hard
49,6->9,0.2307995268,0,hard
49,7->2,0.2299209417,0,hard
49,8->10,0.2311029102,0,hard
49,10->3,0.2298548650,0,hard
49,11->1,0.2314663324,1,hard
49,12->8,0.2299374389,0,hard
49,12->10,0.2339464466,0,hard
49,12->11,0.2311664123,1,hard
50,3->1,0.8298087571,1,med
50,3->2,0.2919975924,0,med
51,3->1,0.8012321115,1,med
52,8->11,0.6336125098,1,hard
52,6->1,0.3186743063,1,hard
52,6->10,0.2409171680,0,hard
52,8->1,0.2439535062,0,hard
52,8->7,0.2409171680,0,hard
52,9->2,0.2499921480,0,hard
52,9->5,0.2586423952,0,hard
52,12->2,0.2425100415,0,hard
53,1->2,0.4158039558,0,hard
53,2->3,0.4383886394,0,hard
54,11->12,0.7896213528,0,hard
54,9->12,0.6744674813,0,hard
54,2->7,0.1893396598,1,hard
54,5->9,0.1883134516,0,hard
54,5->12,0.1882324721,0,hard
54,7->4,0.1886116034,1,hard
54,11->10,0.2051480782,0,hard
55,2->1,0.5155701149,0,med
56,3->1,0.8525470867,1,med
57,5->3,0.6508213355,1,hard
57,3->8,0.2448644829,0,hard
57,5->4,0.1816924088,0,hard
57,5->6,0.1602195268,1,hard
57,7->10,0.2002420000,0,hard
59,2->5,0.3441001413,1,hard
59,4->2,0.3561908308,1,hard
61,1->11,0.1412490260,1,hard
61,2->12,0.1403175547,0,hard
61,5->7,0.1410549560,0,hard
61,5->8,0.1469376112,0,hard
61,6->9,0.1409305488,0,hard
61,7->8,0.1467975162,0,hard
61,11->6,0.1417902426,0,hard
61,12->11,0.1409896258,0,hard
62,7->3,0.6838939028,1,med
62,6->1,0.3752109374,0,med
63,2->1,0.8541141131,1,hard
64,3->2,0.6657794855,0,easy
65,3->4,0.5021637074,1,hard
65,1->4,0.3949690499,1,hard
67,4->1,0.2415968648,1,hard
67,6->5,0.2337418002,0,hard
67,7->1,0.2318567381,0,hard
68,1->2,0.5362244031,0,easy
69,4->1,0.3663187166,0,easy
70,1->3,0.3456455869,0,easy
70,5->6,0.3347505249,0,easy
71,7->6,0.7448523634,0,med
71,9->6,0.5621757021,1,med
71,1->7,0.8347888828,0,med
71,7->1,0.2129936559,0,med
71,8->4,0.2992179993,0,med
71,10->6,0.2113486257,0,med
71,10->9,0.2323629592,0,med
72,5->1,0.8065645638,1,hard
72,2->1,0.6392154834,0,hard
72,1->3,0.4585071037,0,hard
73,4->5,0.3308700847,0,med
73,5->2,0.2809104010,0,med
73,7->1,0.3474332391,0,med
73,7->3,0.2987281451,0,med
73,7->4,0.2776135004,0,med
73,7->9,0.2917075337,0,med
73,8->4,0.2777728822,0,med
74,2->1,0.7899314269,1,med
74,1->4,0.3961512989,0,med
74,2->5,0.4255470443,0,med
74,2->6,0.4017981374,0,med
75,5->6,0.2413353330,0,med
75,6->1,0.3279364095,0,med
75,6->2,0.2874890640,0,med
76,1->3,0.1901511935,0,easy
76,1->11,0.1896569271,0,easy
76,2->7,0.1907699182,0,easy
76,4->1,0.1922736134,0,easy
76,4->2,0.1884400941,0,easy
76,4->11,0.1896569271,0,easy
76,5->6,0.1931897428,0,easy
76,6->10,0.1893286387,0,easy
76,11->9,0.1994513648,0,easy
76,12->3,0.2104652039,0,easy
76,12->5,0.2264000230,0,easy
77,9->2,0.5699025000,1,hard
77,2->5,0.2629780442,0,hard
77,2->8,0.2537110532,0,hard
77,4->6,0.2312456123,0,hard
77,4->8,0.2317945902,0,hard
77,9->5,0.3275142470,0,hard
77,9->7,0.2311981160,0,hard
77,11->8,0.3093627945,0,hard
77,12->9,0.2299044358,0,hard
79,3->4,0.3481153963,1,med
79,3->8,0.3979582257,0,med
79,5->3,0.3264151225,0,med
79,6->7,0.3854969396,0,med
79,6->8,0.3249079686,0,med
80,3->4,0.6360657556,1,med
81,2->5,0.6717584986,0,easy
81,4->3,0.3593965218,0,easy
82,3->2,0.8192105323,1,hard
82,1->2,0.7504580930,0,hard
82,1->3,0.8457961031,1,hard
83,1->3,0.3755792429,1,med
83,1->4,0.3991425902,0,med
83,2->1,0.3250635443,0,med
84,1->6,0.3469349165,0,med
84,2->3,0.3455771389,1,med
84,3->1,0.3263239462,0,med
84,3->6,0.3634284116,0,med
85,3->1,0.4664619641,0,easy
86,1->4,0.9145768026,1,med
86,1->2,0.4516022123,0,med
87,6->4,0.6302704024,0,hard
87,8->4,0.6074292984,0,hard
87,2->5,0.2699362359,1,hard
87,2->6,0.2436467372,0,hard
87,6->1,0.2474500118,0,hard
87,6->7,0.2453262265,0,hard
89,2->1,0.4694284727,0,easy
89,3->4,0.4445317709,0,easy
90,1->6,0.3861120200,0,easy
90,3->1,0.4372564620,0,easy
90,4->5,0.4087122381,0,easy
91,3->1,0.8012321115,0,easy
92,1->2,0.3477211494,0,easy
92,1->5,0.3272523672,0,easy
92,1->6,0.2554651188,0,easy
92,3->4,0.2117026409,0,easy
92,7->2,0.2114624233,0,easy
92,7->6,0.2139172671,0,easy
94,2->5,0.9047900648,1,med
96,6->1,0.3186743063,0,easy
96,6->10,0.2409171680,0,easy
96,8->1,0.2439535062,0,easy
96,8->7,0.2409171680,0,easy
96,8->11,0.2475963174,0,easy
96,9->2,0.2499921480,0,easy
96,9->5,0.2586423952,0,easy
96,12->2,0.2425100415,0,easy
97,7->3,0.4458176767,0,easy
98,4->3,0.8332330110,1,med
98,2->1,0.4281115850,0,med
99,2->7,0.2669134389,0,easy
99,6->8,0.3593001175,0,easy
100,3->4,0.8058686788,1,med
100,2->3,0.4270833705,0,med
100,2->4,0.4458679109,0,med
100,4->5,0.4166090135,0,med
101,4->6,0.7463494998,1,med
101,2->1,0.4047247679,0,med
101,2->5,0.3104903354,0,med
101,2->6,0.3076885140,0,med
101,4->1,0.4497542167,0,med
101,4->3,0.3919143791,0,med
101,6->1,0.3083821346,0,med
102,1->5,0.2912245457,0,easy
102,5->2,0.3063058393,0,easy
102,6->8,0.3227494147,0,easy
102,7->6,0.3464736468,0,easy
102,7->8,0.3008790386,0,easy
103,8->5,0.7097056745,1,hard
103,3->1,0.2620995029,0,hard
103,4->5,0.2549326427,0,hard
103,4->9,0.2927306941,0,hard
103,5->9,0.2922263110,0,hard
103,6->2,0.2518148201,0,hard
103,6->7,0.3181023620,0,hard
103,6->10,0.2513890894,0,hard
103,8->4,0.2945162961,1,hard
103,11->3,0.3220393587,0,hard
103,12->8,0.2517184974,0,hard
103,12->11,0.2519684124,0,hard
104,4->5,0.7421553307,0,hard
104,2->5,0.7502723046,0,hard
104,2->4,0.7452142340,0,hard
104,3->2,0.7763439604,1,hard
104,2->1,0.4410971855,0,hard
104,5->4,0.3917511015,0,hard
106,2->4,0.8145442859,0,hard
106,3->4,0.3744847796,0,hard
106,7->2,0.3660085368,1,hard
107,3->5,0.6333204602,1,hard
107,7->3,0.7960385951,1,hard
107,1->4,0.6034172354,0,hard
107,2->1,0.3092298896,0,hard
107,3->6,0.4499813599,0,hard
107,7->6,0.3642136273,0,hard
108,1->3,0.7357385842,1,med
108,2->3,0.5099749427,1,med
109,1->4,0.4334830646,0,easy
109,2->1,0.4204722429,0,easy
109,2->4,0.3893149394,0,easy
109,3->5,0.4021799177,0,easy
109,6->5,0.4852024931,0,easy
110,2->4,0.7558747489,1,med
110,1->3,0.6223315823,0,med
110,4->3,0.4794162017,0,med
111,5->3,0.8557625938,1,hard
111,7->5,0.5647215204,1,hard
111,5->2,0.2847571538,1,hard
112,1->4,0.1764742083,0,easy
112,1->7,0.1755536422,0,easy
112,1->12,0.1836445664,0,easy
112,4->7,0.1772987578,0,easy
112,4->12,0.1753215377,0,easy
112,6->2,0.1796997701,0,easy
112,6->10,0.1757035087,0,easy
112,6->11,0.1845828240,0,easy
112,8->5,0.1761072952,0,easy
112,8->9,0.1752197310,0,easy
112,10->2,0.2353237972,0,easy
112,10->8,0.1837355821,0,easy
112,10->11,0.2419881693,0,easy
112,11->2,0.1786235322,0,easy
112,12->7,0.1813089290,0,easy
113,1->2,0.7816728355,1,hard
114,4->6,0.7553730281,1,med
114,2->1,0.4420700421,0,med
114,2->5,0.3706760240,0,med
114,2->6,0.3662800161,0,med
114,4->1,0.5507420710,0,med
114,4->3,0.3731534782,0,med
115,1->2,0.2777956039,0,easy
115,4->3,0.2970315373,0,easy
115,5->1,0.3261562986,0,easy
115,5->2,0.4706253705,0,easy
116,2->12,0.1412297466,1,hard
116,5->7,0.1546987296,0,hard
116,6->8,0.1685707116,0,hard
116,6->10,0.1405973632,0,hard
117,7->6,0.8338725689,1,med
117,2->3,0.3072679365,0,med
117,6->3,0.3117483572,0,med
117,7->3,0.3204895313,0,med
117,7->5,0.4856027738,0,med
118,5->8,0.7533532866,0,med
118,10->8,0.6474468268,0,med
118,10->5,0.7378961353,1,med
118,1->11,0.1775904602,0,med
118,2->7,0.1757928703,0,med
118,4->6,0.1757532053,0,med
118,5->4,0.1779849416,0,med
118,5->6,0.2064410702,0,med
118,5->7,0.2010913833,0,med
118,5->9,0.1941645312,0,med
118,7->8,0.3274533565,0,med
118,7->9,0.1842070060,0,med
118,9->3,0.1757134583,0,med
118,10->2,0.1765981784,0,med
118,10->7,0.1888380414,0,med
118,10->11,0.2269275397,0,med
118,11->5,0.1755636699,0,med
119,3->1,0.8507089467,1,med
120,5->2,0.8057837335,1,hard
120,9->2,0.8169417983,1,hard
120,9->5,0.8190185711,1,hard
120,7->3,0.2639978896,0,hard
120,7->6,0.3045284875,0,hard
120,9->1,0.3642214223,0,hard
120,9->3,0.3108675018,0,hard
122,5->8,0.7995871066,1,med
122,6->8,0.6350370352,1,med
122,2->1,0.3256187263,0,med
122,2->8,0.2770857012,0,med
122,3->2,0.2854566424,0,med
122,6->4,0.2770163853,0,med
123,2->1,0.8520381122,1,hard
123,3->1,0.6599445582,1,hard
123,3->2,0.8177132754,1,hard
125,1->2,0.5452558878,1,med
126,8->2,0.3249079686,0,easy
127,4->5,0.8104747000,1,hard
128,1->3,0.4090782202,1,hard
129,2->1,0.1956111319,0,med
129,5->7,0.1959887962,0,med
129,5->10,0.2375907203,0,med
129,5->14,0.1978367293,0,med
129,8->1,0.2402227756,0,med
129,8->2,0.2468850828,0,med
129,8->12,0.2912372801,0,med
129,13->1,0.1959161761,0,med
129,13->4,0.2032420927,0,med
129,14->2,0.1970867826,0,med
129,14->3,0.2010415740,0,med
129,14->12,0.2150751915,0,med
130,1->4,0.3078001045,0,med
130,2->1,0.4044841191,0,med
130,2->3,0.3073242078,0,med
130,2->4,0.4436310462,0,med
131,5->3,0.8157098458,1,med
131,1->6,0.3165184633,0,med
131,5->1,0.3329763196,0,med
131,5->4,0.3079948241,0,med
131,5->6,0.3128517015,0,med
132,1->4,0.6827035560,1,med
132,2->4,0.3265061590,0,med
132,2->5,0.3319268674,0,med
132,5->4,0.3293487422,0,med
132,6->2,0.4584318303,0,med
132,6->5,0.4685090953,0,med
133,2->3,0.5571561080,1,med
133,2->4,0.2783276760,0,med
133,2->5,0.2976429230,0,med
134,6->4,0.8365967900,0,hard
134,8->4,0.7770085923,1,hard
134,1->4,0.7452111210,0,hard
134,5->6,0.6297002893,0,hard
134,9->8,0.8678703350,1,hard
134,8->1,0.8622869279,0,hard
134,5->2,0.3439508877,0,hard
135,2->3,0.8393821175,1,hard
135,4->3,0.6628179447,0,hard
135,4->2,0.8086087057,1,hard
135,3->5,0.3966077870,0,hard
136,7->1,0.8211446764,1,hard
136,5->7,0.6237779480,1,hard
136,5->2,0.4590121088,0,hard
136,5->3,0.3600975876,0,hard
137,2->2,0.7369252678,0,med
137,1->4,0.4276658332,0,med
137,2->1,0.5623754440,1,med
137,2->3,0.4170089484,0,med
137,2->4,0.5749230187,0,med
137,2->5,0.4517141243,0,med
137,5->1,0.5669146864,0,med
137,5->3,0.4162576577,0,med
137,5->4,0.5764640915,0,med
138,6->7,0.7841224335,0,hard
138,3->7,0.7311719539,1,hard
138,5->7,0.7776840559,1,hard
138,6->3,0.8404623718,1,hard
138,1->8,0.3344465067,0,hard
138,3->8,0.2948565885,0,hard
138,5->4,0.2917705600,0,hard
138,6->8,0.3917068759,1,hard
141,1->2,0.4157028314,0,easy
142,5->1,0.3357731931,0,med
142,5->2,0.4845138940,0,med
143,1->4,0.9188273334,1,med
143,1->2,0.3970673845,0,med
144,4->1,0.2553944554,0,med
144,4->3,0.2561642281,0,med
144,5->2,0.2340192369,1,med
145,3->2,0.8497193935,1,hard
145,2->1,0.4152972269,0,hard
145,3->1,0.4259535792,1,hard
146,2->5,0.6719823380,1,med
147,3->4,0.8232544234,1,hard
147,2->4,0.7986464210,1,hard
147,3->1,0.4185918292,0,hard
147,5->3,0.4168091951,1,hard
148,1->2,0.8554993313,1,med
148,1->3,0.4436605162,0,med
149,1->4,0.3074365703,0,med
149,2->1,0.3129532479,0,med
149,2->4,0.3078279655,0,med
149,3->4,0.3078558117,0,med
149,3->5,0.3076046663,0,med
151,3->1,0.8881769297,1,med
152,3->1,0.8744642977,0,med
152,3->4,0.4162073556,1,med
152,4->2,0.4149408587,0,med
154,6->1,0.7906638900,1,hard
154,4->6,0.8610864196,1,hard
154,4->1,0.3095814617,0,hard
155,3->8,0.6790642550,1,med
155,2->4,0.3114621528,0,med
155,3->4,0.3278181810,0,med
155,3->6,0.5144967850,0,med
155,3->7,0.4508761642,0,med
155,7->6,0.2802699196,0,med
155,8->1,0.2880341686,0,med
156,2->1,0.6586629950,0,easy
157,4->2,0.8141933265,1,hard
157,4->1,0.4067297121,1,hard
157,4->3,0.2660043593,1,hard
158,3->2,0.8253686565,1,hard
158,1->3,0.8825527141,1,hard
158,3->4,0.5674433006,0,hard
158,4->2,0.4973780478,1,hard
159,2->4,0.1659127486,0,hard
159,2->5,0.1591371729,0,hard
159,2->6,0.1618373781,1,hard
159,3->1,0.1809304109,0,hard
159,4->1,0.1591536174,0,hard
159,4->5,0.1588801155,1,hard
159,5->6,0.1734906814,1,hard
159,5->7,0.2071187073,0,hard
160,4->3,0.6562184975,0,easy
160,2->1,0.2915932335,0,easy
160,2->3,0.2944513248,0,easy
160,2->4,0.3001328014,0,easy
161,5->4,0.7662648227,1,hard
161,5->2,0.2128861252,0,hard
161,5->14,0.2391287196,1,hard
161,8->6,0.2124517498,0,hard
161,10->11,0.2493070578,0,hard
161,10->14,0.2114340196,1,hard
161,13->1,0.2640976234,0,hard
161,13->3,0.2169125619,0,hard
162,1->3,0.4198631404,0,easy
162,6->5,0.5297040629,0,easy
163,1->3,0.8418322275,1,med
163,1->4,0.4142473573,0,med
164,5->3,0.8676519756,1,med
164,2->1,0.3664733143,0,med
164,4->2,0.6871011841,0,med
164,4->3,0.4890184310,0,med
164,4->5,0.3689784460,0,med
164,5->2,0.6886002029,0,med
165,3->1,0.3778498182,0,easy
166,1->3,0.4485139465,0,easy
167,1->4,0.1746829781,1,hard
167,5->8,0.1726499809,0,hard
167,6->10,0.1693383791,0,hard
167,6->11,0.1695576294,0,hard
167,9->5,0.1753897806,0,hard
167,9->8,0.1769109759,0,hard
167,10->2,0.2154065330,0,hard
167,10->11,0.2202023350,0,hard
167,11->1,0.1699975117,0,hard
167,11->2,0.1775117948,0,hard
168,3->2,0.8125599125,1,hard
168,4->3,0.8486364222,1,hard
168,6->3,0.8742536979,1,hard
168,3->4,0.3669351600,0,hard
168,4->1,0.5130635914,0,hard
168,4->5,0.3669351600,0,hard
168,4->6,0.3754858268,1,hard
169,1->2,0.4781224903,0,med
170,8->3,0.7799441686,1,med
170,2->1,0.3509697318,0,med
170,2->3,0.2930474354,0,med
170,2->14,0.2681464959,0,med
170,5->10,0.3323488988,0,med
170,14->4,0.2641027059,0,med
170,14->5,0.2654815791,0,med
171,1->4,0.4305286118,0,med
171,2->1,0.4160058747,0,med
172,1->3,0.9080982879,1,med
172,1->2,0.6120130113,0,med
173,6->8,0.7602870718,1,hard
173,1->6,0.7332708854,1,hard
173,4->8,0.4285878941,1,hard
173,1->2,0.3087972012,0,hard
173,1->5,0.2348749137,0,hard
173,5->8,0.2201835569,0,hard
174,1->2,0.7597874010,0,easy
174,2->3,0.4821625118,0,easy
175,3->1,0.8655365482,1,med
176,3->1,0.4502102396,0,easy
176,3->2,0.4588326801,0,easy
176,4->2,0.5239781917,0,easy
177,2->3,0.4049564618,1,hard
177,3->1,0.3918425480,0,hard
177,4->2,0.3945454774,1,hard
178,2->3,0.8829081670,1,hard
178,2->1,0.4812983074,1,hard
181,2->3,0.2950731871,1,med
182,6->1,0.7547480888,1,hard
182,5->1,0.7027866706,1,hard
182,7->6,0.7392160088,1,hard
182,5->2,0.3121837413,1,hard
182,5->4,0.3508720768,0,hard
182,7->1,0.2934845211,1,hard
182,7->2,0.3545671592,1,hard
183,2->5,0.6993408510,1,med
183,1->3,0.2979173093,0,med
183,1->5,0.2407237788,1,med
183,5->3,0.2983203692,0,med
183,6->4,0.4004438335,0,med
184,1->6,0.2465899733,0,med
184,1->9,0.2219715847,0,med
184,2->6,0.2247470876,0,med
184,2->9,0.2235898804,0,med
184,3->1,0.2715959771,0,med
184,3->6,0.2506032542,0,med
184,3->9,0.2233973874,0,med
184,6->10,0.2221301767,0,med
184,8->4,0.2549190596,0,med
184,9->6,0.2364276443,0,med
184,9->10,0.2255690037,0,med
185,5->2,0.5483487113,1,med
185,2->1,0.4793484499,0,med
185,2->5,0.5455471736,0,med
186,6->3,0.7263389538,0,med
186,2->6,0.7964332074,1,med
186,2->7,0.2212250077,0,med
187,8->11,0.6335535126,1,med
187,1->12,0.1207334035,0,med
187,3->1,0.1280935482,0,med
187,3->6,0.1228977237,0,med
187,3->10,0.1573800264,0,med
187,4->9,0.1240559500,0,med
187,6->11,0.1200972934,0,med
187,8->4,0.1194027217,0,med
187,8->9,0.1674746726,0,med
189,4->2,0.8141933265,0,hard
189,4->1,0.4067297121,1,hard
189,4->3,0.2660043593,1,hard
190,3->1,0.7779112414,1,hard
190,2->3,0.7152676220,1,hard
190,2->1,0.2517955758,1,hard
190,4->2,0.2893286663,1,hard
192,6->4,0.7620118355,1,hard
192,2->6,0.7960711362,1,hard
192,1->4,0.3330275686,0,hard
192,2->1,0.3643685724,0,hard
192,2->4,0.3317322723,1,hard
193,1->2,0.5081877508,0,easy
193,1->3,0.3452740656,0,easy
193,2->3,0.4122385340,0,easy
194,5->8,0.7091533240,1,med
194,1->3,0.2102531436,0,med
194,1->11,0.1960611917,0,med
194,2->10,0.2022339315,0,med
194,2->14,0.2616075128,0,med
194,3->7,0.1956969488,0,med
194,5->9,0.2523089269,0,med
194,5->14,0.2418457395,0,med
194,6->1,0.2396865450,0,med
194,6->4,0.1973735662,0,med
194,6->13,0.2408823935,0,med
194,8->10,0.1961933394,0,med
194,11->7,0.1955003264,0,med
195,1->6,0.3773481217,0,easy
195,6->3,0.3486431914,0,easy
195,7->2,0.3442741092,0,easy
195,7->4,0.4928533021,0,easy
195,8->1,0.3505678960,0,easy
195,8->2,0.7553047113,0,easy
195,8->3,0.3718505358,0,easy
195,8->4,0.3818469682,0,easy
195,8->5,0.3913025658,0,easy
195,8->6,0.3702655769,0,easy
196,8->7,0.8141933265,1,hard
196,1->11,0.1412490260,0,hard
196,2->12,0.1403175547,0,hard
196,5->7,0.1410549560,1,hard
196,5->8,0.1469376112,1,hard
196,6->9,0.1409305488,0,hard
196,7->8,0.1467975162,0,hard
196,11->6,0.1417902426,0,hard
196,12->11,0.1409896258,0,hard
197,3->1,0.8422904788,1,med
197,1->3,0.6131099810,0,med
197,3->2,0.6085109987,0,med
198,1->4,0.8512267038,1,hard
198,2->1,0.7318904591,0,hard
198,3->1,0.4007204583,0,hard
198,5->1,0.5052704267,1,hard
198,5->3,0.5246117366,0,hard
199,4->3,0.4452351062,0,easy
200,2->5,0.4363189694,0,easy
200,2->6,0.4092902931,0,easy
202,3->4,0.7318904591,1,med
202,2->4,0.4601627536,0,med
202,3->1,0.6477616151,0,med
204,3->2,0.4790381672,1,hard
205,1->3,0.6108542488,0,easy
206,7->1,0.7937439259,1,hard
206,4->1,0.7239673795,1,hard
206,3->2,0.2559395359,0,hard
206,3->5,0.2639633133,0,hard
206,3->7,0.2602926387,1,hard
206,3->9,0.3491952336,0,hard
206,4->8,0.2449570881,0,hard
206,5->2,0.2517470407,0,hard
206,7->6,0.2304607801,0,hard
206,7->9,0.2309914750,0,hard
208,2->1,0.4793484499,0,hard
208,2->5,0.5455471736,0,hard
209,1->4,0.8488284624,1,med
209,1->2,0.5280285607,0,med
209,1->3,0.7468238407,0,med
210,1->2,0.8242688350,1,hard
210,3->2,0.7168111562,1,hard
210,3->1,0.7519411836,1,hard
211,1->2,0.4622392907,0,hard
211,3->5,0.4808584548,0,hard
211,5->1,0.4786447545,0,hard
211,5->2,0.4445905610,0,hard
212,6->7,0.7885797314,0,hard
212,6->5,0.7951314758,0,hard
212,8->4,0.8917759080,1,hard
212,6->2,0.8058114081,1,hard
212,2->4,0.8028187356,1,hard
212,6->3,0.4033909296,0,hard
212,7->3,0.3894034026,0,hard
213,1->2,0.3675084173,0,easy
213,3->4,0.3660862054,0,easy
214,3->2,0.2559395359,0,hard
214,3->5,0.2639633133,0,hard
214,3->7,0.2602926387,1,hard
214,3->9,0.3491952336,1,hard
214,4->1,0.2581203304,0,hard
214,4->8,0.2449570881,0,hard
214,5->2,0.2517470407,0,hard
214,7->1,0.3015333661,0,hard
214,7->6,0.2304607801,0,hard
214,7->9,0.2309914750,1,hard
215,2->1,0.8211109083,0,med
215,4->1,0.7800295227,0,med
215,4->3,0.3306935955,1,med
216,5->3,0.4993250338,0,med
216,6->3,0.2982547821,0,med
216,7->4,0.2934845211,0,med
216,8->6,0.2942354329,0,med
217,2->1,0.3686417766,0,easy
217,2->4,0.4454513268,0,easy
218,3->4,0.6550620352,1,med
218,2->1,0.4761693173,0,med
219,13->6,0.7763453817,0,hard
219,2->1,0.1956111319,0,hard
219,5->7,0.1959887962,0,hard
219,5->10,0.2375907203,0,hard
219,5->14,0.1978367293,0,hard
219,8->1,0.2402227756,0,hard
219,8->2,0.2468850828,0,hard
219,8->12,0.2912372801,0,hard
219,13->1,0.1959161761,0,hard
219,13->4,0.2032420927,1,hard
219,14->2,0.1970867826,0,hard
219,14->3,0.2010415740,0,hard
219,14->12,0.2150751915,0,hard
220,5->1,0.8221978606,1,hard
220,10->1,0.5375973145,1,hard
220,5->10,0.7191760708,1,hard
220,6->10,0.4516383843,1,hard
220,5->7,0.3216475830,0,hard
220,6->3,0.2981212597,0,hard
