row_id,image,prob_edge,N_cand,label
r00100,2436,0.3845,12,1
r00101,2436,0.1441,12,0
r00102,2436,0.1428,12,0
r00103,2436,0.144,12,0
r00104,2436,0.1988,12,0
r00105,2436,0.1476,12,0
r00106,2436,0.5553,12,0
r00107,2436,0.9994,12,1
r00108,2436,0.757,12,0
r00109,2436,0.1509,12,0
r00110,2436,0.4974,12,0
r00111,2436,0.2054,12,0
r00112,2436,0.1427,12,0
r00113,2436,0.1687,12,0
r00114,2436,0.151,12,0
r00115,2436,0.4489,12,0
r00116,2436,0.3644,12,0
r00117,2485,0.1459,11,1
r00118,2485,0.1429,11,0
r00119,2485,0.1858,11,0
r00120,2581,0.6499,8,0
r00121,2581,0.1579,8,0
r00122,2581,0.1622,8,0
r00123,2723,0.1823,24,1
r00124,2723,0.6265,24,1
r00125,2723,0.1857,24,0
r00126,2813,0.2192,11,1
r00127,2813,0.5606,11,0
r00128,2813,0.9494,11,0
r00129,3038,0.3635,12,0
r00130,3038,0.1988,12,0
r00131,3057,0.1873,17,0
r00132,3057,0.2756,17,1
r00133,3057,0.2496,17,0
r00134,3057,0.2056,17,1
r00135,3114,0.1526,10,0
r00136,3114,0.1509,10,1
r00137,3114,0.6875,10,0
r00138,3115,0.2731,13,0
r00139,3115,0.4646,13,0
r00140,3115,0.1447,13,1
r00141,3115,0.1475,13,0
r00142,3115,0.9673,13,0
r00143,3115,0.1426,13,0
r00144,3115,0.169,13,0
r00145,3115,0.2731,13,0
r00146,3115,0.4646,13,0
r00147,3115,0.1447,13,0
r00148,3115,0.1475,13,0
r00149,3115,0.9673,13,0
r00150,3115,0.1426,13,0
r00151,3115,0.169,13,0
r00152,3175,0.1507,14,1
r00153,3175,0.9619,14,0
r00154,3175,0.1785,14,0
r00155,3424,0.9877,9,1
r00156,3424,0.4257,9,0
r00157,3424,0.2447,9,0
r00158,3424,0.9646,9,1
r00159,3424,0.1423,9,0
r00160,3424,0.1477,9,0
r00161,3427,0.268,9,1
r00162,3427,0.6656,9,1
r00163,3427,0.4805,9,1
r00164,3427,0.3652,9,0
r00165,3427,0.1486,9,0
r00166,3427,0.1571,9,1
r00167,3602,0.1691,6,1
r00168,3655,0.144,14,0
r00169,3655,0.2383,14,0
r00170,3655,0.9468,14,1
r00171,3673,0.9714,5,1
r00172,3731,0.144,9,0
r00173,3731,0.149,9,1
r00174,3731,0.1782,9,1
r00175,4095,0.1472,3,1
r00176,4095,0.1577,3,1
r00177,4342,0.4642,9,1
r00178,4342,0.3396,9,1
r00179,5140,0.3646,3,1
r00180,5402,0.8146,12,0
r00181,5402,0.1707,12,0
r00182,5402,0.2993,12,0
r00183,5525,0.1812,8,0
r00184,5525,0.2362,8,0
r00185,5525,0.1689,8,0
r00186,5525,0.1424,8,1
r00187,6867,0.1536,7,1
r00188,6867,0.7206,7,1
r00189,7361,0.1459,12,0
r00190,7361,0.1546,12,1
r00191,7361,0.1466,12,0
r00192,8564,0.1902,5,0
r00193,8564,0.2062,5,1
r00194,8564,0.2959,5,0
r00195,8564,0.1472,5,0
r00196,9138,0.2732,10,1
r00197,9138,0.3821,10,0
r00198,9138,0.9318,10,0
r00199,9138,0.8676,10,1
r00200,9138,0.2033,10,0
r00201,9163,0.2572,7,0
r00202,9163,0.2215,7,1
r00203,9458,0.2284,16,0
r00204,9458,0.1653,16,0
r00205,9458,0.5081,16,0
r00206,9458,0.6694,16,1
r00207,9786,0.8306,11,0
r00208,9786,0.8037,11,0
r00209,10360,0.2306,6,1
r00210,10998,0.7869,9,0
r00211,10998,0.9998,9,1
r00212,11305,0.6603,6,1
r00213,11305,0.2772,6,1
r00214,11305,0.4432,6,1
r00215,11305,0.973,6,1
r00216,11305,0.752,6,0
r00217,11565,0.2472,14,1
r00218,11565,0.2681,14,0
r00219,11565,0.3876,14,1
r00220,11565,0.1612,14,0
r00221,11565,0.1515,14,0
r00222,11567,0.162,12,0
r00223,11946,0.2422,15,1
r00224,11946,0.6992,15,0
r00225,11946,0.1616,15,0
r00226,12021,0.4022,12,1
r00227,12021,0.3937,12,0
r00228,12021,0.1574,12,0
r00229,12763,0.2729,10,1
r00230,12763,0.2699,10,0
r00231,12763,0.1488,10,0
r00232,12999,0.1427,9,0
r00233,12999,0.1429,9,0
r00234,12999,0.7498,9,0
r00235,12999,0.4527,9,1
r00236,13294,0.2488,4,1
r00237,13609,0.1422,17,0
r00238,13675,0.1667,5,0
r00239,13675,0.1619,5,0
r00240,13675,0.2622,5,0
r00241,13806,0.1505,3,1
r00242,14048,0.4657,4,0
r00243,14453,0.1583,13,0
r00244,14453,0.1477,13,0
r00245,14453,0.4666,13,1
r00246,14453,0.9949,13,0
r00247,14559,0.1534,12,0
r00248,14559,0.1474,12,0
r00249,14559,0.1427,12,0
r00250,14559,0.5438,12,1
r00251,14559,0.1534,12,0
r00252,14559,0.1474,12,0
r00253,14559,0.1427,12,0
r00254,14559,0.5438,12,1
r00255,14643,0.1902,19,1
r00256,14643,0.3441,19,0
r00257,14643,0.5344,19,0
r00258,14643,0.976,19,0
r00259,14643,0.983,19,0
r00260,14643,0.145,19,0
r00261,14643,0.148,19,1
r00262,14729,0.1608,12,0
r00263,14729,0.5333,12,0
r00264,14729,0.365,12,0
r00265,14729,0.1531,12,0
r00266,14729,0.147,12,0
r00267,14865,0.1492,19,0
r00268,14865,0.1768,19,0
r00269,14865,0.941,19,0
r00270,14865,0.832,19,0
r00271,14865,0.1423,19,0
r00272,14865,0.2541,19,0
r00273,14865,0.1506,19,0
r00274,14865,0.7398,19,1
r00275,14865,0.1918,19,0
r00276,14865,0.4704,19,0
r00277,14976,0.3886,19,0
r00278,14976,0.1488,19,0
r00279,15046,0.1422,8,1
r00280,15046,0.1443,8,0
r00281,15046,0.4331,8,0
r00282,15120,0.7079,11,0
r00283,15120,0.1448,11,0
r00284,15120,0.9998,11,1
r00285,15170,0.1742,14,0
r00286,15170,0.5861,14,0
r00287,15170,0.1657,14,0
r00288,15170,0.169,14,1
r00289,15170,0.1742,14,1
r00290,15170,0.5861,14,0
r00291,15170,0.1657,14,0
r00292,15170,0.169,14,1
r00293,15376,0.1429,10,0
r00294,15376,0.5903,10,1
r00295,15376,0.1452,10,0
r00296,15376,0.1575,10,0
r00297,15376,0.1429,10,0
r00298,15376,0.1457,10,1
r00299,15536,0.1424,21,0
r00300,15536,0.9457,21,0
r00301,15536,0.999,21,1
r00302,15536,0.3687,21,0
r00303,15536,0.1672,21,0
r00304,15536,0.7574,21,0
r00305,15653,0.2177,15,0
r00306,15653,0.9759,15,0
r00307,15653,0.1608,15,0
r00308,15653,0.1733,15,1
r00309,15653,0.1706,15,0
r00310,15653,0.1446,15,0
r00311,15653,0.8391,15,1
r00312,15653,0.1728,15,1
r00313,15653,0.2177,15,0
r00314,15653,0.9759,15,0
r00315,15653,0.1608,15,0
r00316,15653,0.1733,15,1
r00317,15653,0.1706,15,0
r00318,15653,0.1446,15,0
r00319,15653,0.8391,15,0
r00320,15653,0.1728,15,1
r00321,15680,0.1421,20,0
r00322,15680,0.4247,20,0
r00323,15680,0.7965,20,0
r00324,15680,0.7387,20,0
r00325,15680,0.5717,20,0
r00326,15680,0.2356,20,0
r00327,15680,0.6896,20,0
r00328,15680,0.1488,20,0
r00329,15680,0.9173,20,0
r00330,15705,0.2985,6,1
r00331,15705,0.6164,6,0
r00332,15705,0.2323,6,1
r00333,15705,0.2985,6,1
r00334,15705,0.6164,6,1
r00335,15705,0.2323,6,0
r00336,15729,0.8879,13,0
r00337,15729,0.1475,13,0
r00338,15729,0.1458,13,0
r00339,15729,0.1462,13,0
r00340,15729,0.6084,13,0
r00341,15729,0.1857,13,1
r00342,15729,0.3779,13,0
r00343,15729,0.8169,13,0
r00344,15729,0.2714,13,1
r00345,15731,0.3054,12,0
r00346,15731,0.1594,12,0
r00347,15731,0.3878,12,0
r00348,15731,0.7625,12,0
r00349,15731,0.8317,12,1
r00350,15731,0.863,12,1
r00351,15847,0.1706,17,1
r00352,15847,0.2693,17,0
r00353,15847,0.1466,17,1
r00354,15847,0.2104,17,0
r00355,15847,0.1756,17,0
r00356,15847,0.1893,17,0
r00357,15946,0.1557,16,0
r00358,15946,0.1553,16,0
r00359,15946,0.993,16,1
r00360,15946,0.482,16,0
r00361,15946,0.3524,16,0
r00362,15946,0.1424,16,1
r00363,15946,0.1503,16,0
r00364,15946,0.1648,16,0
r00365,16020,0.5902,19,0
r00366,16020,0.8039,19,0
r00367,16020,0.635,19,0
r00368,16020,0.1902,19,0
r00369,16020,0.1902,19,0
r00370,16020,0.1515,19,0
r00371,16020,0.2587,19,0
r00372,16020,0.1478,19,0
r00373,16020,0.1442,19,0
r00374,16020,0.499,19,0
r00375,16020,0.5711,19,0
r00376,16182,0.6351,2,1
r00377,16359,0.5949,10,1
r00378,16359,0.9926,10,1
r00379,16485,0.9865,22,1
r00380,16485,0.3586,22,0
r00381,16485,0.1446,22,0
r00382,16485,0.9718,22,0
r00383,16485,0.1419,22,0
r00384,16485,0.9894,22,0
r00385,16485,0.1462,22,1
r00386,16485,0.1672,22,0
r00387,16485,0.8168,22,0
r00388,16485,0.1589,22,0
r00389,16485,0.9962,22,0
r00390,16485,0.1804,22,1
r00391,16485,0.9865,22,0
r00392,16485,0.3586,22,0
r00393,16485,0.1446,22,0
r00394,16485,0.9718,22,0
r00395,16485,0.1419,22,0
r00396,16485,0.9894,22,1
r00397,16485,0.1462,22,1
r00398,16485,0.1672,22,0
r00399,16485,0.8168,22,0
r00400,16485,0.1589,22,0
r00401,16485,0.9962,22,0
r00402,16485,0.1804,22,1
r00403,16485,0.9865,22,0
r00404,16485,0.3586,22,0
r00405,16485,0.1446,22,0
r00406,16485,0.9718,22,0
r00407,16485,0.1419,22,0
r00408,16485,0.9894,22,0
r00409,16485,0.1462,22,1
r00410,16485,0.1672,22,0
r00411,16485,0.8168,22,0
r00412,16485,0.1589,22,0
r00413,16485,0.9962,22,0
r00414,16485,0.1804,22,1
r00415,16485,0.9865,22,0
r00416,16485,0.3586,22,0
r00417,16485,0.1446,22,0
r00418,16485,0.9718,22,0
r00419,16485,0.1419,22,0
r00420,16485,0.9894,22,1
r00421,16485,0.1462,22,1
r00422,16485,0.1672,22,0
r00423,16485,0.8168,22,0
r00424,16485,0.1589,22,0
r00425,16485,0.9962,22,0
r00426,16485,0.1804,22,1
r00427,16654,0.1756,8,0
r00428,16654,0.1814,8,0
r00429,17019,0.6389,9,0
r00430,17019,0.4582,9,1
r00431,17019,0.16,9,1
r00432,17019,0.3484,9,0
r00433,17022,0.1451,23,0
r00434,17022,0.1596,23,1
r00435,17287,0.9794,6,1
r00436,17313,0.1591,9,0
r00437,17313,0.1499,9,1
r00438,17438,0.1917,9,0
r00439,17438,0.9956,9,1
r00440,17461,0.8696,8,1
r00441,17461,0.2301,8,1
r00442,17461,0.8196,8,1
r00443,17461,0.6894,8,0
r00444,17461,0.4818,8,1
