row_id,image,prob_edge,label
r00125,2723,0.1857,0
r00126,2813,0.2192,1
r00127,2813,0.5606,0
r00128,2813,0.9494,0
r00129,3038,0.3635,0
r00130,3038,0.1988,0
r00131,3057,0.1873,0
r00132,3057,0.2756,1
r00133,3057,0.2496,0
r00134,3057,0.2056,1
r00135,3114,0.1526,0
r00136,3114,0.1509,1
r00137,3114,0.6875,0
r00138,3115,0.2731,0
r00139,3115,0.4646,0
r00140,3115,0.1447,1
r00141,3115,0.1475,0
r00142,3115,0.9673,0
r00143,3115,0.1426,0
r00144,3115,0.169,0
r00145,3115,0.2731,0
r00146,3115,0.4646,0
r00147,3115,0.1447,0
r00148,3115,0.1475,0
r00149,3115,0.9673,0
r00150,3115,0.1426,0
r00151,3115,0.169,0
r00152,3175,0.1507,1
r00153,3175,0.9619,0
r00154,3175,0.1785,0
r00155,3424,0.9877,1
r00156,3424,0.4257,0
r00157,3424,0.2447,0
r00158,3424,0.9646,1
r00159,3424,0.1423,0
r00160,3424,0.1477,0
r00161,3427,0.268,1
r00162,3427,0.6656,1
r00163,3427,0.4805,1
r00164,3427,0.3652,0
r00165,3427,0.1486,0
r00166,3427,0.1571,1
r00167,3602,0.1691,1
r00168,3655,0.144,0
r00169,3655,0.2383,0
r00170,3655,0.9468,1
r00171,3673,0.9714,1
r00172,3731,0.144,0
r00173,3731,0.149,1
r00174,3731,0.1782,1
r00175,4095,0.1472,1
r00176,4095,0.1577,1
r00177,4342,0.4642,1
r00178,4342,0.3396,1
r00179,5140,0.3646,1
r00180,5402,0.8146,0
r00181,5402,0.1707,0
r00182,5402,0.2993,0
r00183,5525,0.1812,0
r00184,5525,0.2362,0
r00185,5525,0.1689,0
r00186,5525,0.1424,1
r00187,6867,0.1536,1
r00188,6867,0.7206,1
r00189,7361,0.1459,0
r00190,7361,0.1546,1
r00191,7361,0.1466,0
r00192,8564,0.1902,0
r00193,8564,0.2062,1
r00194,8564,0.2959,0
r00195,8564,0.1472,0
r00196,9138,0.2732,1
r00197,9138,0.3821,0
r00198,9138,0.9318,0
r00199,9138,0.8676,1
r00200,9138,0.2033,0
r00201,9163,0.2572,0
r00202,9163,0.2215,1
r00203,9458,0.2284,0
r00204,9458,0.1653,0
r00205,9458,0.5081,0
r00206,9458,0.6694,1
r00207,9786,0.8306,0
r00208,9786,0.8037,0
r00209,10360,0.2306,1
r00210,10998,0.7869,0
r00211,10998,0.9998,1
r00212,11305,0.6603,1
r00213,11305,0.2772,1
r00214,11305,0.4432,1
r00215,11305,0.973,1
r00216,11305,0.752,0
r00217,11565,0.2472,1
r00218,11565,0.2681,0
r00219,11565,0.3876,1
r00220,11565,0.1612,0
r00221,11565,0.1515,0
r00222,11567,0.162,0
r00223,11946,0.2422,1
r00224,11946,0.6992,0
r00225,11946,0.1616,0
r00226,12021,0.4022,1
r00227,12021,0.3937,0
r00228,12021,0.1574,0
r00229,12763,0.2729,1
r00230,12763,0.2699,0
r00231,12763,0.1488,0
r00232,12999,0.1427,0
r00233,12999,0.1429,0
r00234,12999,0.7498,0
r00235,12999,0.4527,1
r00236,13294,0.2488,1
r00237,13609,0.1422,0
r00238,13675,0.1667,0
r00239,13675,0.1619,0
r00240,13675,0.2622,0
r00241,13806,0.1505,1
r00242,14048,0.4657,0
r00243,14453,0.1583,0
r00244,14453,0.1477,0
r00245,14453,0.4666,1
r00246,14453,0.9949,0
r00247,14559,0.1534,0
r00248,14559,0.1474,0
r00249,14559,0.1427,0
r00250,14559,0.5438,1
r00251,14559,0.1534,0
r00252,14559,0.1474,0
r00253,14559,0.1427,0
r00254,14559,0.5438,1
r00255,14643,0.1902,1
r00256,14643,0.3441,0
r00257,14643,0.5344,0
r00258,14643,0.976,0
r00259,14643,0.983,0
r00260,14643,0.145,0
r00261,14643,0.148,1
r00262,14729,0.1608,0
r00263,14729,0.5333,0
r00264,14729,0.365,0
r00265,14729,0.1531,0
r00266,14729,0.147,0
r00267,14865,0.1492,0
r00268,14865,0.1768,0
r00269,14865,0.941,0
r00270,14865,0.832,0
r00271,14865,0.1423,0
r00272,14865,0.2541,0
r00273,14865,0.1506,0
r00274,14865,0.7398,1
r00275,14865,0.1918,0
r00276,14865,0.4704,0
r00277,14976,0.3886,0
r00278,14976,0.1488,0
r00279,15046,0.1422,1
r00280,15046,0.1443,0
r00281,15046,0.4331,0
r00282,15120,0.7079,0
r00283,15120,0.1448,0
r00284,15120,0.9998,1
r00285,15170,0.1742,0
r00286,15170,0.5861,0
r00287,15170,0.1657,0
r00288,15170,0.169,1
r00289,15170,0.1742,1
r00290,15170,0.5861,0
r00291,15170,0.1657,0
r00292,15170,0.169,1
r00293,15376,0.1429,0
r00294,15376,0.5903,1
r00295,15376,0.1452,0
r00296,15376,0.1575,0
r00297,15376,0.1429,0
r00298,15376,0.1457,1
r00299,15536,0.1424,0
r00300,15536,0.9457,0
r00301,15536,0.999,1
r00302,15536,0.3687,0
r00303,15536,0.1672,0
r00304,15536,0.7574,0
r00305,15653,0.2177,0
r00306,15653,0.9759,0
r00307,15653,0.1608,0
r00308,15653,0.1733,1
r00309,15653,0.1706,0
r00310,15653,0.1446,0
r00311,15653,0.8391,1
r00312,15653,0.1728,1
r00313,15653,0.2177,0
r00314,15653,0.9759,0
r00315,15653,0.1608,0
r00316,15653,0.1733,1
r00317,15653,0.1706,0
r00318,15653,0.1446,0
r00319,15653,0.8391,0
r00320,15653,0.1728,1
r00321,15680,0.1421,0
r00322,15680,0.4247,0
r00323,15680,0.7965,0
r00324,15680,0.7387,0
r00325,15680,0.5717,0
r00326,15680,0.2356,0
r00327,15680,0.6896,0
r00328,15680,0.1488,0
r00329,15680,0.9173,0
r00330,15705,0.2985,1
r00331,15705,0.6164,0
r00332,15705,0.2323,1
r00333,15705,0.2985,1
r00334,15705,0.6164,1
r00335,15705,0.2323,0
r00336,15729,0.8879,0
r00337,15729,0.1475,0
r00338,15729,0.1458,0
r00339,15729,0.1462,0
r00340,15729,0.6084,0
r00341,15729,0.1857,1
r00342,15729,0.3779,0
r00343,15729,0.8169,0
r00344,15729,0.2714,1
r00345,15731,0.3054,0
r00346,15731,0.1594,0
r00347,15731,0.3878,0
r00348,15731,0.7625,0
r00349,15731,0.8317,1
r00350,15731,0.863,1
r00351,15847,0.1706,1
r00352,15847,0.2693,0
r00353,15847,0.1466,1
r00354,15847,0.2104,0
r00355,15847,0.1756,0
r00356,15847,0.1893,0
r00357,15946,0.1557,0
r00358,15946,0.1553,0
r00359,15946,0.993,1
r00360,15946,0.482,0
r00361,15946,0.3524,0
r00362,15946,0.1424,1
r00363,15946,0.1503,0
r00364,15946,0.1648,0
r00365,16020,0.5902,0
r00366,16020,0.8039,0
r00367,16020,0.635,0
r00368,16020,0.1902,0
r00369,16020,0.1902,0
r00370,16020,0.1515,0
r00371,16020,0.2587,0
r00372,16020,0.1478,0
r00373,16020,0.1442,0
r00374,16020,0.499,0
r00375,16020,0.5711,0
r00376,16182,0.6351,1
r00377,16359,0.5949,1
r00378,16359,0.9926,1
r00379,16485,0.9865,1
r00380,16485,0.3586,0
r00381,16485,0.1446,0
r00382,16485,0.9718,0
r00383,16485,0.1419,0
r00384,16485,0.9894,0
r00385,16485,0.1462,1
r00386,16485,0.1672,0
r00387,16485,0.8168,0
r00388,16485,0.1589,0
r00389,16485,0.9962,0
r00390,16485,0.1804,1
r00391,16485,0.9865,0
r00392,16485,0.3586,0
r00393,16485,0.1446,0
r00394,16485,0.9718,0
r00395,16485,0.1419,0
r00396,16485,0.9894,1
r00397,16485,0.1462,1
r00398,16485,0.1672,0
r00399,16485,0.8168,0
r00400,16485,0.1589,0
r00401,16485,0.9962,0
r00402,16485,0.1804,1
r00403,16485,0.9865,0
r00404,16485,0.3586,0
r00405,16485,0.1446,0
r00406,16485,0.9718,0
r00407,16485,0.1419,0
r00408,16485,0.9894,0
r00409,16485,0.1462,1
r00410,16485,0.1672,0
r00411,16485,0.8168,0
r00412,16485,0.1589,0
r00413,16485,0.9962,0
r00414,16485,0.1804,1
r00415,16485,0.9865,0
r00416,16485,0.3586,0
r00417,16485,0.1446,0
r00418,16485,0.9718,0
r00419,16485,0.1419,0
r00420,16485,0.9894,1
r00421,16485,0.1462,1
r00422,16485,0.1672,0
r00423,16485,0.8168,0
r00424,16485,0.1589,0
r00425,16485,0.9962,0
r00426,16485,0.1804,1
r00427,16654,0.1756,0
r00428,16654,0.1814,0
r00429,17019,0.6389,0
r00430,17019,0.4582,1
r00431,17019,0.16,1
r00432,17019,0.3484,0
r00433,17022,0.1451,0
r00434,17022,0.1596,1
r00435,17287,0.9794,1
r00436,17313,0.1591,0
r00437,17313,0.1499,1
r00438,17438,0.1917,0
r00439,17438,0.9956,1
r00440,17461,0.8696,1
r00441,17461,0.2301,1
r00442,17461,0.8196,1
r00443,17461,0.6894,0
r00444,17461,0.4818,1
