row_id,image,prob_edge,label
edge_0468,8171,0.98000000,1
edge_0472,5135,0.95000000,1
edge_0478,15704,0.95000000,1
edge_0479,15704,0.90000000,1
edge_0480,15704,0.85000000,0
edge_0481,15704,0.80000000,0
edge_0482,15704,0.80000000,0
edge_0483,15704,0.55000000,1
edge_0485,708,0.95000000,1
edge_0486,708,0.70000000,0
edge_0487,708,0.65000000,0
edge_0488,708,0.92000000,0
edge_0491,7761,0.55000000,1
edge_0496,8564,0.75000000,1
edge_0504,13009,0.95000000,1
edge_0508,217,0.85000000,1
edge_0510,16354,0.95000000,1
edge_0513,555,0.95000000,1
edge_0514,555,0.95000000,1
edge_0515,555,0.70000000,0
edge_0519,3233,0.90000000,0
edge_0520,3233,0.65000000,0
edge_0521,15870,0.95000000,0
edge_0522,15046,0.60000000,1
edge_0530,3569,0.65000000,1
edge_0537,15617,0.95000000,0
edge_0538,15617,0.95000000,1
edge_0539,15617,0.90000000,1
edge_0540,15762,0.92000000,1
edge_0544,6562,0.95000000,1
edge_0545,10046,0.92000000,1
edge_0546,10046,0.95000000,1
edge_0547,10046,0.95000000,1
edge_0550,1570,0.90000000,1
edge_0572,13294,0.95000000,1
edge_0576,15706,0.95000000,1
edge_0577,6562,0.95000000,1
edge_0578,6562,0.90000000,1
edge_0591,16020,0.65000000,1
edge_0597,15171,0.92000000,1
edge_0622,15705,0.95000000,1
edge_0623,15705,0.90000000,0
edge_0624,613,0.95000000,1
edge_0625,613,0.88000000,1
edge_0627,17008,0.95000000,1
edge_0631,14976,0.95000000,1
edge_0640,612,0.95000000,1
edge_0641,612,0.90000000,1
edge_0643,12299,0.88000000,1
edge_0644,12299,0.65000000,1
edge_0645,12299,0.95000000,1
edge_0646,12299,0.92000000,1
edge_0647,12299,0.90000000,1
edge_0648,12299,0.60000000,1
edge_0651,16825,0.75000000,1
edge_0658,14559,0.98000000,1
edge_0668,15617,0.95000000,1
edge_0674,12299,0.92000000,1
edge_0675,12299,0.95000000,1
edge_0681,15705,0.95000000,1
edge_0682,15705,0.65000000,0
edge_0683,15705,0.90000000,0
edge_0685,2553,0.95000000,1
edge_0686,2553,0.85000000,1
edge_0692,6161,0.95000000,1
edge_0703,7443,0.95000000,1
edge_0707,15459,0.90000000,1
edge_0709,9160,0.90000000,0
edge_0717,3056,0.92000000,1
edge_0754,15956,0.95000000,1
edge_0768,2220,0.65000000,1
edge_0789,3421,0.92000000,1
edge_0795,14865,0.75000000,0
edge_0796,14865,0.90000000,0
edge_0797,14865,0.90000000,1
edge_0804,17460,0.85000000,1
edge_0806,17026,0.85000000,0
edge_0813,3008,0.65000000,0
edge_0817,15378,0.95000000,1
edge_0818,2933,0.75000000,1
edge_0821,2165,0.90000000,1
edge_0822,2165,0.90000000,0
edge_0843,15704,0.80000000,0
edge_0844,15704,0.80000000,0
edge_0845,15704,0.55000000,0
edge_0846,15704,0.55000000,1
edge_0847,708,0.92000000,1
edge_0850,555,0.70000000,0
edge_0853,15617,0.90000000,1
edge_0857,10046,0.95000000,1
edge_0858,10046,0.95000000,1
edge_0859,10046,0.95000000,1
edge_0867,6562,0.90000000,1
edge_0885,15705,0.90000000,0
edge_0886,613,0.88000000,1
edge_0892,612,0.90000000,1
edge_0893,12299,0.92000000,1
edge_0894,12299,0.90000000,1
edge_0895,12299,0.60000000,1
edge_0896,12299,0.95000000,1
edge_0897,12299,0.95000000,1
edge_0901,12299,0.95000000,1
edge_0903,15705,0.90000000,0
edge_0904,2553,0.85000000,1
