row_id,image,prob_edge,N_cand,label,p_adaptive_cal
edge_0843,15704,0.80000000,5,0,0.6097975006
edge_0844,15704,0.80000000,5,0,0.6097975006
edge_0845,15704,0.55000000,5,0,0.3901994670
edge_0846,15704,0.55000000,5,1,0.3901994670
edge_0847,708,0.92000000,3,1,0.7533532866
edge_0850,555,0.70000000,3,0,0.4925065093
edge_0853,15617,0.90000000,9,1,0.7702149746
edge_0857,10046,0.95000000,7,1,0.8486364222
edge_0858,10046,0.95000000,7,1,0.8486364222
edge_0859,10046,0.95000000,7,1,0.8486364222
edge_0867,6562,0.90000000,7,1,0.7580945734
edge_0885,15705,0.90000000,4,0,0.7318904591
edge_0886,613,0.88000000,4,1,0.7012375489
edge_0892,612,0.90000000,4,1,0.7318904591
edge_0893,12299,0.92000000,3,1,0.7533532866
edge_0894,12299,0.90000000,3,1,0.7191760708
edge_0895,12299,0.60000000,3,1,0.4139707231
edge_0896,12299,0.95000000,3,1,0.8141933265
edge_0897,12299,0.95000000,3,1,0.8141933265
edge_0901,12299,0.95000000,10,1,0.8631840021
edge_0903,15705,0.90000000,3,0,0.7191760708
edge_0904,2553,0.85000000,5,1,0.6701322233
